batch_id,name,model,tuned,dataset,prompt,score,generated,model_top_score
5,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.00014343662769533694,"The opening gave way, and in the darkness he sank into a deep sleep.",False
6,opt_s3,opt-350m-s3-finetuned,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.005546770989894867,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole. ""There's no use in stopping now,"" said Fickling, as he leaped into the hole, ""and I'll just go home and do it."" The hole was big enough for him to sit in it, but not so big as",False
6,opt_s3,opt-350m-s3-finetuned,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",6.232310988707468e-05,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole. All at once there came from the kitchen a clatter and a noise like a cannon ball. ""Who is that?"" said Foulon, as the black mannikin came hurrying up to the inn, with a musket prepared.",False
6,opt_s3,opt-350m-s3-finetuned,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.03970251977443695,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole. The squealing and yelling had made the boys' hearts beat fast, for they had never seen such a thing before. This time, however, they did not cry and wail as they usually did, but stared straight before them, with their big",True
6,opt_s3,opt-350m-s3-finetuned,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.0005666656070388854,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole. ""Away we went, through the woods, till I began to wonder if I hadn't been dreaming, for I felt as if something were pulling at me, but it wasn't, so I didn't mind."" ""You didn' t mind",False
6,opt_s3,opt-350m-s3-finetuned,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.013764510862529278,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole. He had eaten a great deal that day, so he knew just how to live, for he had always been a hungry boy, but this was the first time he'd been able to get a bite in, which made him very thankful. Then he",False
7,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",1.2731841802597046,He could not see where he was.,False
7,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",1.2796878814697266,He could not get out of the trap.,False
7,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",1.3090362548828125,He could not help laughing.,False
7,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",1.3166242837905884,He could not see where he was going.,False
7,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",1.3240138292312622,"He could not see where he was, but he knew that he had found the treasure.",True
8,baseline,facebook/opt-350m,False,,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.008456445299088955,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.  That night, he spent time in a coma. ""It was like sitting in my car,"" he says. And for a while, that was the only thing he could think of to keep him occupied. Then he got a job at a",False
8,baseline,facebook/opt-350m,False,,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.0013100343057885766,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole. It seemed like a short while later that the entire world was watching and asking questions about what happened to the man. But when Jackson was released, he could see no sign that anyone had ever seen him before. ""I thought I was going to",False
8,baseline,facebook/opt-350m,False,,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.002493690000846982,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole. How could this be?  Well, it's more than just what's happening. It's what everyone's been saying for years. It's a reality show, of course, but the reality of the show is, for many people,",False
8,baseline,facebook/opt-350m,False,,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.008961416780948639,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole. You'll have to give it a shot, I think it's still alive.",False
8,baseline,facebook/opt-350m,False,,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.009488414041697979,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole. His eyes were open, he didn’t know what had just occurred or why, but there was no denying that the moment felt so familiar.  “It”s like you are in my mind,‘ he whispered.",True
9,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Percival then said furiously ""I'll cut off your head!"".",4.502253796090372e-05,"""Go, go, squire,"" said Percival.",False
9,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Percival then said furiously ""I'll cut off your head!"".",5.361138391890563e-05,"""No, no,"" cried the Colonel, ""I'll cut off your head, as I like the idea.""",False
9,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Percival then said furiously ""I'll cut off your head!"".",4.7713445383124053e-05,"""You've got nothing!"" said the boy, so he said.",False
9,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Percival then said furiously ""I'll cut off your head!"".",5.877154035260901e-05,But Percival screamed and cried.,True
9,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Percival then said furiously ""I'll cut off your head!"".",3.569916952983476e-05,"""You don't know what to do with that head,"" cried the King, in a low voice.",False
10,opt_s3,opt-350m-s3-finetuned,True,s3,"Percival then said furiously ""I'll cut off your head!"".",0.001735659665428102,"Percival then said furiously ""I'll cut off your head!"". The next day, when they had finished their work, the old man said: ""Now we'll go home."" ""No,"" saidercided Perc, ""you shall stay here."" from the house From the yard FROM the",False
10,opt_s3,opt-350m-s3-finetuned,True,s3,"Percival then said furiously ""I'll cut off your head!"".",1.6603311451035552e-05,"Percival then said furiously ""I'll cut off your head!"". ""Then you will die of cold and hunger, and your body will be burnt to ashes!"" ""Oh, but I will not die!"" cried the boy. now let me see if you are ready said the Dragon.  ",False
10,opt_s3,opt-350m-s3-finetuned,True,s3,"Percival then said furiously ""I'll cut off your head!"".",0.00011081851698691025,"Percival then said furiously ""I'll cut off your head!"". Charming's head was cut in two by Chiron's sword, which fell in the courtyard. Then the Princesses cried out to him, ""We will not let you go out of our country, for we have seen enough of you.""",False
10,opt_s3,opt-350m-s3-finetuned,True,s3,"Percival then said furiously ""I'll cut off your head!"".",0.019213620573282242,"Percival then said furiously ""I'll cut off your head!"". ""Humph!"" said John. ""Clam-eater!"" returned Percivly. overseas, or at home? abroad, a little, for a week or two, to keep them busy, and then home again,",False
10,opt_s3,opt-350m-s3-finetuned,True,s3,"Percival then said furiously ""I'll cut off your head!"".",0.022890161722898483,"Percival then said furiously ""I'll cut off your head!"". ""You silly goose! you should have shut the door after you!"" cried the poor man. and so on. When he reached the hillside where he had left his horse, he stopped and looked into the valley below.  ",True
11,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Percival then said furiously ""I'll cut off your head!"".",1.1154052019119263,""" I ' ll do it! """,False
11,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Percival then said furiously ""I'll cut off your head!"".",1.1248339414596558,""" I ' ll do it, "" said the man.",False
11,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Percival then said furiously ""I'll cut off your head!"".",1.1637263298034668,""" I ' ll give you my word, "" said the man.",False
11,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Percival then said furiously ""I'll cut off your head!"".",1.1690375804901123,""" I ' ll give you my life, "" said the man.",False
11,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Percival then said furiously ""I'll cut off your head!"".",1.3721435070037842,""" I ' ll do it!",True
12,baseline,facebook/opt-350m,False,,"Percival then said furiously ""I'll cut off your head!"".",0.024431219324469566,"Percival then said furiously ""I'll cut off your head!"". If it were me, I would just kill him.   I'll do it, he'll die.",False
12,baseline,facebook/opt-350m,False,,"Percival then said furiously ""I'll cut off your head!"".",0.019663574174046516,"Percival then said furiously ""I'll cut off your head!"". That's a pretty funny comment. I mean, he did cut his own head off.",False
12,baseline,facebook/opt-350m,False,,"Percival then said furiously ""I'll cut off your head!"".",0.007272910326719284,"Percival then said furiously ""I'll cut off your head!"". He went on to say ""Then I'll chop off all of your limbs"". I think that's why his wife got mad at him. It's probably because she didn't know how to pronounce his name.",False
12,baseline,facebook/opt-350m,False,,"Percival then said furiously ""I'll cut off your head!"".",8.614658145233989e-05,"Percival then said furiously ""I'll cut off your head!"". I didn't hear any of it, I just heard a bang. I looked back, and there was my dad's body in there too. I had a cousin that was a cop in the 50s who once shot a man in front of",False
12,baseline,facebook/opt-350m,False,,"Percival then said furiously ""I'll cut off your head!"".",0.02960686944425106,"Percival then said furiously ""I'll cut off your head!"". I'm not too sure what to make of this one, though.  I was thinking the ""cut off"" part, but maybe they mean the whole face?",True
13,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",2.884282366721891e-05,"""I think I can't tell you,"" she said.",False
13,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",1.8053946405416355e-05,"""Then we shall go to the supper-room,"" she answered sternly.",False
13,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",9.546174987917766e-05,"""We must go and look for Mr. Brandon.",True
13,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",2.6624913516570814e-05,"""I don't know,"" said Mr. Brandon.",False
13,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",2.7074083845946006e-05,"""You can't do it yourself,"" she said.",False
14,opt_s3,opt-350m-s3-finetuned,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.014856677502393723,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately. ""I think you would like to see a country, where you could live, and be happy, without being a princess,"" said Elinor; ""and I should think it very easy, indeed, to find such a place, as you have",True
14,opt_s3,opt-350m-s3-finetuned,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.00012074533879058436,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately. ""I don't know,"" returned Brandon; ""it is so sudden, and such a strange thing to happen to such an old man as I am, that I thought I should never see you again, for I hardly know what to do.",False
14,opt_s3,opt-350m-s3-finetuned,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.006911908742040396,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately. ""I don't know what we should do,"" said Brandon; ""the best thing we can do is to stay here and wait till Miss Brandon comes back, and then we will walk up to the cottage, where all the furniture will be put away",False
14,opt_s3,opt-350m-s3-finetuned,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.013659450225532055,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately. ""I would tell her to stay here till I come back,"" said Brandon; ""if she would stay till you come home, I should think it would be better for her, for she'd be less likely to tell anyone."" here came",False
14,opt_s3,opt-350m-s3-finetuned,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.014598015695810318,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately. ""Go where you please, my dear. right away save me, save my soul! all that's in my heart that'll never go away, will it, dear? come along let us go, for I",False
15,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.7198144793510437,""" I don ' t know, "" said Mrs. March.",False
15,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.753849446773529,""" I don ' t know, "" said Mrs. Watkinson.",False
15,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.7673978209495544,""" I don ' t know, "" said Mrs. Moffat.",False
15,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.8120644688606262,""" No, I don ' t.",False
15,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",16.825117111206055,,True
16,baseline,facebook/opt-350m,False,,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.0021757029462605715,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.  Brandon told her to take a step back. ""I'm sorry Penny but I can't let you continue this."" ""I understand."" She said. She looked at Brandon who was standing in front of her. Penny turned to look at",False
16,baseline,facebook/opt-350m,False,,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.009811658412218094,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.  Brandon looked at Penny and asked ""what do you want me to do"" Penny replied, ""I think we should go to the hospital."" ""Why do I have to go?"" Brandon said. ""You don't have any other choice",False
16,baseline,facebook/opt-350m,False,,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.034245628863573074,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.  ""I don't know. I think we could just walk away from this place, but that's not an option. What do we have to do to get away? We can just go back to our place and do whatever."" P",True
16,baseline,facebook/opt-350m,False,,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.008794969879090786,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.  ""Well, if we can't do it, you can always go back to your place. I'll keep my word, but as of now, I'm not willing to do that. You're going to be the same way you were",False
16,baseline,facebook/opt-350m,False,,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.",0.010503122583031654,"""There's no going back now Mr. Brandon, what should we do?"" Penny asked desperately.  ""I think we should go for a ride in the backseat and see what's going on around here,"" Brandon said. ""I'm sure we can figure out something."" Penny was silent for some time. She felt like she",False
17,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.00015142506163101643,"They didn't want to be friends with him, and he had always been afraid of him.",True
17,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.00010894232400460169,They thought he was going to be a king; so they told him to go out to eat fishes or berries.,False
17,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.0001048502090270631,"The birds were afraid of the ugly duckling, and he tried to make a friend with them.",False
17,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",5.4210824600886554e-05,"""Well, I don't want to be friends with you,"" said one of them.",False
17,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",4.6500343160005286e-05,"""I don't want to be a friend to the duckling,"" said one of them.",False
18,opt_s3,opt-350m-s3-finetuned,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",2.5523297153995372e-05,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling. They were very much afraid of him, and he kept saying to himself, ""I'm not so ugly as I look; I'm a duck; and if I'd known that I might have saved myself a great deal of trouble.""  ",False
18,opt_s3,opt-350m-s3-finetuned,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.000992629211395979,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling. They were afraid to talk to him because he was very big and they thought the little fellow was mocking them. outside soon the door opened and a little duck came in.    ELDER MAN AND THE WATER",False
18,opt_s3,opt-350m-s3-finetuned,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.005996083375066519,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling. The ducks said, ""He is a handsome bird, and we are going to tell the king of the country we wish to go to his court. CONNLA ALL THE DUCKS   TURKISH KN",False
18,opt_s3,opt-350m-s3-finetuned,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",6.860202847747132e-05,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling. ""I wonder what it is,"" he thought. Next day he went out hunting and saw a duck on the water.   And so he asked the duck, and the little duck told him all about it.”",False
18,opt_s3,opt-350m-s3-finetuned,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.0062372502870857716,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling. So he asked them, ""What do you think of me, my dear?"" and they said, ""'Tis a lovely evening; let us go and see the ducks; they will be there by-and-by."" ",True
19,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.956444263458252,"One of them said to the other : "" I don ' t know what I should like to do. """,False
19,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.9726985692977905,"One of them said to the other : "" I don ' t know what I should like to do.",False
19,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.9790242910385132,"One of them said to the other : "" I don ' t know what I should like to do with a duck.",False
19,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.9925199747085571,"One of them said to the other : "" I don ' t know what to do.",False
19,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.9998484253883362,"One of them said to the other : "" I don ' t know what to do. """,True
20,baseline,facebook/opt-350m,False,,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.0021841854322701693,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.  A friend told him that the ducklings found their way to the well. When they got close to him, they noticed that he had feathers on his head, like other duck-like creatures. So he said, ""I'll show you",False
20,baseline,facebook/opt-350m,False,,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.0013176110805943608,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.  When he realized that he wasn't going to find a bird with the same appearance as the ducklings he had come across, he knew that something was wrong with him. It was his first time seeing a duck and he couldn't figure out",False
20,baseline,facebook/opt-350m,False,,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.0031745722517371178,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling. So, they ran off, and then they went home. That's when the man realized that the bird was a duck.  So, the duck came to him, suggested that he take it to a friend in another country, who agreed to",False
20,baseline,facebook/opt-350m,False,,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.0037006614729762077,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling. When they asked why he had to go home, he told them that he didn’t want any more ducks, and that if he would just come home he‘d be glad to have them.  The two were friendly with each",False
20,baseline,facebook/opt-350m,False,,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.",0.004107283428311348,"The ugly duckling left home to look for a place where he belonged. He came across some other birds, but they didn't want to be friends with such an odd looking duckling.  ""When I first saw the duck, it looked very strange,"" the bird says. ""And I wondered what it was doing out there."" But it wasn't long before it found a good home with a local bird house, where it",True
21,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",3.172146898577921e-05,"""I am not in the least afraid,"" said Dorothy.",False
21,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",3.3235653972951695e-05,"""No, no,"" said the bird, pointing to the tree.",False
21,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.0001433850993635133,"""I can't kill a mockingbird.",True
21,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",4.046172762173228e-05,"""I don't know,"" said the bird.",False
21,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",3.315577851026319e-05,"""I have been trying for a long time,"" she said.",False
22,opt_s3,opt-350m-s3-finetuned,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.0020325223449617624,"""How to kill a mockingbird?"" she asked herself with a languid smile. ""It is no great matter,"" she replied, ""but we will go and see."" So they went and found a great many things to look for, but none that they could see. inside close in the tree on the",False
